Id,Price
66159,920034.042079914
66160,2049196.9688253666
66161,1050938.8409497908
66162,776093.6740495089
66163,750617.7387108196
66164,278286.7832331799
66165,375939.6289814154
66166,417760.93199212034
66167,397116.82230337587
66168,540514.3584949445
66169,613559.9670524274
66170,1658466.3669876775
66171,360159.31259437214
66172,621306.5165885994
66173,394058.398350406
66174,613559.9670524274
66175,482233.85452400433
66176,607471.0327418451
66177,709867.709423599
66178,453691.55803278636
66179,433298.9186636375
66180,373285.56825527054
66181,808507.5493312591
66182,1968203.7296776662
66183,1567280.838542483
66184,631422.0205474037
66185,334575.6696892612
66186,726234.8324611173
66187,834445.6088550912
66188,584489.919169379
66189,253904.6713779821
66190,595849.1108164064
66191,590650.8137216
66192,593123.102893173
66193,735322.4672237051
66194,436284.9673931067
66195,417760.93199212034
66196,364324.7160203986
66197,1421098.44288178
66198,995397.3021878493
66199,486116.2394074318
66200,1546620.063740279
66201,274544.2596995299
66202,502586.04460362764
66203,971914.5178973203
66204,1002943.0519709458
66205,455075.7607109266
66206,1054051.0296656513
66207,1217462.3982518914
66208,972359.2869308984
66209,655121.0222304261
66210,625743.4034348694
66211,536064.0371485656
66212,234366.05184280008
66213,493528.094893815
66214,491756.3488630459
66215,676550.2163768295
66216,275013.1769333152
66217,656757.4942211228
66218,411278.47276489396
66219,589972.3409476498
66220,341288.7983494552
66221,849020.2961766886
66222,749429.7103810081
66223,613559.9670524274
66224,375939.6289814154
66225,940104.293583669
66226,776093.6740495089
66227,1021413.8515001277
66228,719105.9955173332
66229,619370.3932207485
66230,424580.3961442917
66231,449100.9572055239
66232,423490.6997355327
66233,449100.9572055239
66234,399612.10864471295
66235,631257.6432103221
66236,590650.8137216
66237,627953.8154939704
66238,413722.6685878352
66239,6727031.149672429
66240,416346.2586022963
66241,264612.5666709985
66242,1274959.3486941669
66243,764734.2687585689
66244,714654.0678659232
66245,1250379.8513628691
66246,754982.5411183392
66247,604931.1028208799
66248,1064451.6399279682
66249,931921.2920694876
66250,1281294.9904839972
66251,861564.7233429938
66252,966150.6540538592
66253,227860.03156300794
66254,611166.3096571701
66255,775134.8790208857
66256,422186.7387490343
66257,229346.05300471382
66258,394544.3228073106
66259,483552.68203273433
66260,1182247.4595707841
66261,665360.0840837819
66262,822167.9808997512
66263,1194977.2708822454
66264,258183.74642668295
66265,1697080.7374646615
66266,1342672.790612406
66267,449100.9572055239
66268,458815.84979423956
66269,1342695.2763522912
66270,753167.1556653406
66271,246075.9528608704
66272,515712.3002645261
66273,645151.2548933603
66274,623960.5773147441
66275,501380.11594781926
66276,436284.9673931067
66277,623960.5773147441
66278,631422.0205474037
66279,1801203.2281245291
66280,1379842.544127355
66281,629510.6001521779
66282,711353.9324175888
66283,373285.56825527054
66284,351921.76307285106
66285,449100.9572055239
66286,1751601.4774154243
66287,744642.9352054169
66288,288155.37506617035
66289,1206362.5415574198
66290,2004969.0735619357
66291,657945.5225509343
66292,647126.8428455548
66293,429177.8526041657
66294,1778681.803426469
66295,360550.62730439863
66296,789099.2002184199
66297,3250962.8683273047
66298,277626.5296109093
66299,434004.5316766069
66300,369616.0043493004
66301,382240.5128773288
66302,740359.2365058007
66303,503643.5988526196
66304,743143.5262032045
66305,704649.6745894897
66306,377609.97298188583
66307,489102.28813690104
66308,651292.2462715814
66309,668644.7442106964
66310,388083.5948450033
66311,377711.3750121845
66312,521190.73842952296
66313,960105.4350290173
66314,623960.5773147441
66315,746129.5749326737
66316,841382.5004682109
66317,423490.6997355327
66318,1148019.6377004818
66319,755319.2643794565
66320,4560118.051644311
66321,670623.0068428754
66322,495324.5927753485
66323,563709.2364148353
66324,408624.4120387491
66325,613559.9670524274
66326,930119.7424943387
66327,518366.360990671
66328,502156.95912536257
66329,794755.3327716474
66330,426704.6033515645
66331,1029782.3124007877
66332,917288.669589533
66333,483488.6734649266
66334,2729156.141350092
66335,510361.0426889411
66336,1049456.0107895627
66337,2230607.151723673
66338,1568000.5179660781
66339,386448.53541115957
66340,623960.5773147441
66341,610573.9183229582
66342,708367.8836881196
66343,615230.311052898
66344,589949.4118504357
66345,1004215.7736409449
66346,1197631.1839165771
66347,782336.8370906342
66348,1728890.3652581577
66349,565746.1692645783
66350,394058.398350406
66351,607471.0327418451
66352,593636.8624510692
66353,736550.1932164797
66354,528766.9712529876
66355,395510.34826124343
66356,2723851.3964945385
66357,2378210.767348053
66358,292949.72870381275
66359,388220.28144192864
66360,411278.47276489396
66361,497731.1523684486
66362,386448.53541115957
66363,274640.48088144005
66364,709321.2434410087
66365,461895.22486309794
66366,411786.12848671764
66367,380473.73190575687
66368,1051849.6681848199
66369,2646619.1142290453
66370,606740.5029002561
66371,1292084.487742335
66372,657945.5225509343
66373,782336.8370906342
66374,258183.74642668295
66375,390874.3421680735
66376,556272.8663389873
66377,780907.8258490098
66378,1337267.515301545
66379,448070.1970668306
66380,1133808.055899895
66381,2089697.7978342702
66382,353372.60118965176
66383,425263.0640518529
66384,775683.5608112812
66385,518311.4341465383
66386,1187071.7987161125
66387,668346.1328132511
66388,372953.5802519462
66389,1404923.7101646913
66390,663755.9487192555
66391,692647.2182758439
66392,742524.9967218825
66393,518366.360990671
66394,692638.5446425898
66395,1191422.1859214713
66396,314369.54654530395
66397,489102.28813690104
66398,536717.3627105849
66399,527475.8123984309
66400,556804.5227557097
66401,593636.8624510692
66402,1554486.5708849092
66403,994413.3178111523
66404,363145.3613238414
66405,744642.9352054169
66406,363145.3613238414
66407,1062250.2784471365
66408,492387.1686785668
66409,2668181.805567708
66410,439273.7221690402
66411,1406214.5887370913
66412,373776.7317864722
66413,383686.1785175872
66414,1894001.4503718086
66415,369120.1648292441
66416,942858.3958560113
66417,993315.5650799162
66418,1462336.834296744
66419,785694.601024601
66420,456026.35391539324
66421,1403660.134145359
66422,459957.44705640426
66423,546489.1620003473
66424,650026.7143732989
66425,980234.8474754381
66426,421926.3354181468
66427,534741.7747583904
66428,268997.6653793617
66429,344401.61141904036
66430,2727691.2793265474
66431,1293656.376976546
66432,1139921.052711352
66433,1451374.5819302578
66434,801423.3217845799
66435,417760.93199212034
66436,696222.5145138936
66437,508131.76263076527
66438,399675.7516872699
66439,2532831.212105689
66440,901512.8092810713
66441,976551.264316176
66442,4618067.818926154
66443,3102180.0860270592
66444,244382.17703894034
66445,3315174.981469635
66446,1056894.46704024
66447,615230.311052898
66448,479592.9010209928
66449,269385.58197307546
66450,410721.75333613437
66451,841546.0836690735
66452,950882.1195319662
66453,400877.8625025773
66454,436284.9673931067
66455,709867.2926903319
66456,1073649.5727608898
66457,814217.5894421539
66458,429465.5032409354
66459,249554.8821951354
66460,1772361.1334359914
66461,597779.6506653841
66462,375939.6289814154
66463,451037.4973066415
66464,928594.2592800758
66465,493212.9267646868
66466,752593.3266630141
66467,634026.1180253376
66468,363145.3613238414
66469,446007.104881473
66470,478962.0812054719
66471,325946.8054577136
66472,398223.80177643243
66473,809735.7290781417
66474,413360.20987282705
66475,613559.9670524274
66476,485648.9887317387
66477,443699.52892595413
66478,559283.4296579213
66479,1162390.2810689653
66480,612785.78548923
66481,815704.2291694108
66482,530151.5906643948
66483,363145.3613238414
66484,237974.91723626142
66485,424580.3961442917
66486,364693.4155187136
66487,269385.58197307546
66488,809791.7826852399
66489,2500784.0055696205
66490,715842.0961957347
66491,629935.3808201469
66492,356064.551287166
66493,1619232.1196073464
66494,648798.7459904287
66495,540654.2212425612
66496,853665.1843896711
66497,268466.8249884246
66498,245910.93705452746
66499,234461.03989985358
66500,673132.9079888423
66501,723704.3595974055
66502,2997528.255988696
66503,2395957.062820617
66504,427404.7735831436
66505,260756.71774152786
66506,300821.4075308
66507,3575939.3796263197
66508,655134.3972080663
66509,496875.3324567125
66510,606940.9779823652
66511,434981.0064066083
66512,656757.4942211228
66513,623960.5773147441
66514,400877.8625025773
66515,4926680.046089427
66516,772445.9655555666
66517,639176.4513879576
66518,685423.8566963993
66519,1403900.0591719616
66520,423490.6997355327
66521,319488.3471324633
66522,617553.2052316536
66523,343222.25672248314
66524,390874.3421680735
66525,1594846.3846032498
66526,550654.5654263739
66527,739233.5651972211
66528,1101598.3460184175
66529,280034.0941662578
66530,801784.2902032571
66531,396573.402997645
66532,390001.073211639
66533,1524331.786755122
66534,746775.6496548634
66535,732919.8200788829
66536,600765.6993948533
66537,423490.6997355327
66538,916616.7336919268
66539,675746.5682797354
66540,449100.9572055239
66541,854932.7426608595
66542,1410617.5030082832
66543,237974.91723626142
66544,1035085.3674210793
66545,441972.1202617397
66546,509738.8478103494
66547,383686.1785175872
66548,867760.1848926233
66549,673851.5731536162
66550,820192.3929475567
66551,1606351.0245790493
66552,319003.1163048068
66553,777746.6529966386
66554,372953.5802519462
66555,671272.5305679528
66556,238260.64182532456
66557,625447.217042001
66558,400877.8625025773
66559,580816.0208342442
66560,2249873.2884643697
66561,221187.29911904968
66562,487451.88935811364
66563,442278.0723021865
66564,617611.2396732745
66565,872877.3794211132
66566,1904323.0195836523
66567,461895.22486309794
66568,488208.65802940703
66569,524020.0387092839
66570,206436.89967388634
66571,1024684.7571587625
66572,613559.9670524274
66573,651970.7190455316
66574,976408.9137848361
66575,714654.0678659232
66576,999290.3685853189
66577,645151.2548933603
66578,478270.6386308173
66579,923376.6411792336
66580,809791.7826852399
66581,576027.4376717352
66582,1229678.6920671526
66583,1124082.7973519035
66584,1112183.3655007822
66585,411786.12848671764
66586,261169.7951561522
66587,400877.8625025773
66588,373285.56825527054
66589,618433.0865049482
66590,997429.9911644293
66591,873374.0199793489
66592,609717.8779964711
66593,375939.6289814154
66594,4787467.126161673
66595,1245657.7477613345
66596,637885.7722777441
66597,215065.76390543388
66598,820192.3929475567
66599,989542.1230553456
66600,1030659.5606641653
66601,375939.6289814154
66602,778077.5105243991
66603,620265.3003994192
66604,731678.6184861584
66605,436284.9673931067
66606,608342.3489515851
66607,613559.9670524274
66608,801423.3217845799
66609,267774.9855386495
66610,367310.76474986784
66611,1118542.9912526777
66612,1427625.959281873
66613,372953.5802519462
66614,744642.9352054169
66615,987312.8429971699
66616,402649.6085333464
66617,368160.49024364504
66618,505572.0933330969
66619,911829.9585163356
66620,234461.03989985358
66621,870210.4036973428
66622,758821.8222743981
66623,432326.94568046345
66624,356016.5243800572
66625,1237375.028065995
66626,343222.25672248314
66627,626240.1039048219
66628,1237464.0602566341
66629,377711.3750121845
66630,433298.9186636375
66631,856036.3514104555
66632,215065.76390543388
66633,331921.6089631163
66634,826465.8078504048
66635,442259.7708985094
66636,623960.5773147441
66637,745131.301053556
66638,1958152.4502365976
66639,209422.94840335555
66640,491756.3488630459
66641,2958769.5880944347
66642,822162.3168412098
66643,427656.10316155915
66644,656757.4942211228
66645,388083.5948450033
66646,1196464.0470307393
66647,394058.398350406
66648,491756.3488630459
66649,246088.5120485341
66650,736043.0513892221
66651,282179.8496306495
66652,446685.5776554234
66653,377711.3750121845
66654,491651.4702056222
66655,284243.98950541904
66656,1241491.1943871859
66657,429177.8526041657
66658,478962.0812054719
66659,1316303.0166549552
66660,300234.04514183005
66661,423490.6997355327
66662,1842594.0392439228
66663,662371.3293078484
66664,1147277.675271794
66665,978351.990762298
66666,434981.0064066083
66667,446685.5776554234
66668,296721.25137010106
66669,1306960.4925078421
66670,669832.772540508
66671,1193046.6022215153
66672,1757413.0916172797
66673,668514.361765045
66674,744557.6856984625
66675,610573.9183229582
66676,916616.7336919268
66677,4204995.258200847
66678,841797.9076766098
66679,1169808.0437691975
66680,459501.56746784056
66681,1116349.2690225965
66682,261169.7951561522
66683,3044003.0761561734
66684,662539.5582596422
66685,1003716.1753422329
66686,396849.1456734762
66687,1125270.8256817148
66688,2120152.892393108
66689,741853.4775575433
66690,651970.7190455316
66691,745146.011681392
66692,217590.28466180095
66693,610184.6251895772
66694,942321.9023318044
66695,388083.5948450033
66696,300234.04514183005
66697,1776771.001316794
66698,642565.2711406393
66699,472295.8351254146
66700,1092742.2222626049
66701,763928.7343463346
66702,1481698.2967939326
66703,626075.7265677403
66704,441065.10259373934
66705,880484.7549185996
66706,375939.6289814154
66707,847832.2678468771
66708,1802099.1330501323
66709,386508.46819552605
66710,292580.45989296614
66711,623960.5773147441
66712,752847.0187689953
66713,623960.5773147441
66714,593636.8624510692
66715,497731.1523684486
66716,530151.5906643948
66717,394628.9909144446
66718,2606228.675886895
66719,705441.4859334179
66720,855794.8867812814
66721,558376.4119899209
66722,607471.0327418451
66723,631140.596776173
66724,783659.0994808094
66725,424580.3961442917
66726,375939.6289814154
66727,616308.1471210482
66728,1453435.6330366398
66729,490542.04616434575
66730,412468.7963942789
66731,427656.10316155915
66732,761186.5779249303
66733,774009.2077123061
66734,600765.6993948533
66735,808603.7543554284
66736,617141.1131625728
66737,630665.9106617359
66738,2063008.125100422
66739,423490.6997355327
66740,743052.2699920873
66741,1008027.1925083417
66742,1170466.2728905198
66743,917804.7620217383
66744,1111007.4963328186
66745,1756303.6675760031
66746,444031.5169292785
66747,34941791.43716747
66748,239154.27193281875
66749,1756228.0313923634
66750,1202157.8398743311
66751,1573572.2784662668
66752,779825.0691563613
66753,284780.6878128692
66754,375939.6289814154
66755,348935.7143433818
66756,613763.4489445961
66757,316017.06757533754
66758,758231.6205545325
66759,613559.9670524274
66760,2081905.1722529484
66761,907902.619953425
66762,369120.1648292441
66763,981338.0394917672
66764,377968.7091717498
66765,744642.9352054169
66766,1653794.5259916193
66767,288471.638438543
66768,234988.8685067922
66769,2067608.9246302869
66770,476797.58698981564
66771,398171.4080636517
66772,595537.4684093656
66773,9015774.11685919
66774,988528.7899043249
66775,465013.78010951634
66776,390874.3421680735
66777,996999.1482391784
66778,1591993.261038362
66779,563709.2364148353
66780,277644.36837588786
66781,3000716.86468313
66782,386340.23924373207
66783,744642.9352054169
66784,252540.93092460462
66785,406568.5103858753
66786,478962.0812054719
66787,623960.5773147441
66788,241703.41334017084
66789,268696.027579455
66790,709867.2926903319
66791,1923954.1701777389
66792,436284.9673931067
66793,1197371.0646987397
66794,429465.5032409354
66795,749625.4715358649
66796,774607.034322252
66797,842138.8917365525
66798,463204.3800301401
66799,390874.3421680735
66800,415951.5319127441
66801,404746.94983073167
66802,610573.9183229582
66803,815933.0663813216
66804,812893.7055454713
66805,771099.606920905
66806,1294853.734386213
66807,628747.3524903354
66808,867624.9900025838
66809,2838531.7347687725
66810,969139.4088297928
66811,699466.6824280152
66812,528766.9712529876
66813,323428.92306172074
66814,322305.26199035376
66815,605552.4745704446
66816,783893.874578479
66817,397891.81377310806
66818,249554.8821951354
66819,1202335.407426868
66820,459501.56746784056
66821,819004.3646177452
66822,607684.7970892699
66823,423490.6997355327
66824,819021.8538822383
66825,261169.7951561522
66826,1783281.5367399151
66827,723776.970885947
66828,324175.0594269445
66829,534741.7747583904
66830,219231.16733146034
66831,617141.1131625728
66832,502156.95912536257
66833,360159.31259437214
66834,442259.7708985094
66835,611081.0601502158
66836,237974.91723626142
66837,615867.835325807
66838,751940.0011009949
66839,1227703.1041149579
66840,960939.1768809266
66841,400877.8625025773
66842,982526.0678215787
66843,237974.91723626142
66844,1013492.1481400225
66845,3688038.649683333
66846,510361.0426889411
66847,820192.3929475567
66848,491756.3488630459
66849,1225818.3781694619
66850,392315.04274913477
66851,1227863.008514208
66852,280532.7299262663
66853,286873.1064348444
66854,1810928.1512491857
66855,1057660.094353141
66856,651970.7190455316
66857,911998.1874681294
66858,340236.2079930139
66859,2322998.722241028
66860,369120.1648292441
66861,802428.1706437862
66862,518366.360990671
66863,673132.9079888423
66864,260089.5999116113
66865,1374073.2043866473
66866,1057824.4716902226
66867,847832.2678468771
66868,2468344.3923793007
66869,495271.11661302537
66870,419350.61756768194
66871,290420.7972684833
66872,753740.7275471169
66873,487863.2824655763
66874,392315.04274913477
66875,1447917.4101970089
66876,376516.57862738584
66877,423490.6997355327
66878,5830307.484114126
66879,502156.95912536257
66880,390874.3421680735
66881,749344.4608740538
66882,796445.9975821367
66883,692863.2731233172
66884,423673.3784762913
66885,1875113.0701966246
66886,478270.6386308173
66887,847698.2880335563
66888,1229504.854700477
66889,784831.08462112
66890,744642.9352054169
66891,449100.9572055239
66892,524341.1644960737
66893,461895.22486309794
66894,261268.95460816857
66895,531755.7260289212
66896,651970.7190455316
66897,411786.12848671764
66898,768034.4042069033
66899,1035184.9493414881
66900,260089.5999116113
66901,837431.6575845603
66902,943022.6974385745
66903,628383.092940754
66904,623960.5773147441
66905,290420.7972684833
66906,1156223.7212640601
66907,629935.3808201469
66908,769525.9395949709
66909,484936.8847108746
66910,3797007.240176071
66911,623960.5773147441
66912,549004.1666475864
66913,613559.9670524274
66914,1836043.0296909327
66915,459038.97660411365
66916,750617.7387108196
66917,246075.9528608704
66918,569684.0399202381
66919,1028368.3403180247
66920,483127.48463149834
66921,254678.24313316695
66922,749429.7103810081
66923,1527456.225683384
66924,372953.5802519462
66925,2027606.2262700025
66926,699466.6824280152
66927,1916341.5674713308
66928,1103370.0920491866
66929,662371.3293078484
66930,652776.537124581
66931,442540.6436831646
66932,757380.1018386054
66933,1688881.4663454718
66934,411278.47276489396
66935,635138.1879836727
66936,5030357.749414739
66937,819850.6147513951
66938,653910.6940280948
66939,271494.3878444016
66940,459501.56746784056
66941,2063136.1010899718
66942,619534.7705578301
66943,433298.9186636375
66944,400877.8625025773
66945,382507.24055429694
66946,385977.4061781756
66947,398223.80177643243
66948,464655.2181469408
66949,502156.95912536257
66950,449100.9572055239
66951,782336.8370906342
66952,3287089.5336960545
66953,939049.5233377543
66954,237974.91723626142
66955,2096417.5309837896
66956,623960.5773147441
66957,269422.8627805977
66958,1011177.6185748925
66959,692863.2731233172
66960,367679.46424818283
66961,5931357.22014181
66962,452660.3811608261
66963,370722.01088057307
66964,648984.6703160624
66965,2103319.592501191
66966,755643.4162300319
66967,715842.0961957347
66968,1112200.4680721392
66969,1582052.116945676
66970,254913.06724007346
66971,350086.38877096446
66972,801423.3217845799
66973,1242073.7474834414
66974,1154553.6751913058
66975,2775553.08066033
66976,1221924.891691151
66977,744642.9352054169
66978,277626.5296109093
66979,246075.9528608704
66980,344401.61141904036
66981,360903.1790678228
66982,991798.7216693512
66983,261169.7951561522
66984,390874.3421680735
66985,440897.2903752123
66986,248375.52749857816
66987,607881.3881708655
66988,417562.93964314886
66989,1358873.0946509282
66990,272657.35529160785
66991,10641038.485014904
66992,613559.9670524274
66993,632921.8462828831
66994,2722425.9480509837
66995,516137.497665762
66996,645151.2548933603
66997,607471.0327418451
66998,482025.2873771884
66999,1262525.9193210206
67000,775931.1906599804
67001,2522016.7341065253
67002,785737.5156405321
67003,1133808.055899895
67004,399970.84483457694
67005,1986675.7604084418
67006,619860.4211540452
67007,604498.3206442376
67008,605552.4745704446
67009,280298.42910203274
67010,911829.9585163356
67011,597779.6506653841
67012,295972.30334115727
67013,478270.6386308173
67014,4764287.898683606
67015,632164.6608783226
67016,788425.2254136017
67017,363145.3613238414
67018,597356.1470685918
67019,1775450.9771746472
67020,2095142.5931514385
67021,526316.7524482681
67022,1250241.1443646739
67023,1147202.8956310572
67024,850342.5585668639
67025,901429.3482540188
67026,2614691.0677013304
67027,718462.0085560569
67028,1398948.9066592886
67029,256476.56312318714
67030,2270764.784587578
67031,1059963.4761498221
67032,734242.3249431001
67033,265519.5843389989
67034,515754.4791225585
67035,1019467.1390579203
67036,9648448.305324253
67037,809791.7826852399
67038,746699.5943679712
67039,749027.07349749
67040,1040049.7101492074
67041,280298.42910203274
67042,709867.2926903319
67043,855782.6593044744
67044,1317361.1027701588
67045,266350.12800607714
67046,449100.9572055239
67047,3142207.2934565255
67048,619534.7705578301
67049,407732.9985602009
67050,314800.05883017316
67051,746334.0400112035
67052,417760.93199212034
67053,1346871.397958675
67054,2498923.8765024845
67055,446685.5776554234
67056,611166.3096571701
67057,1998432.6279523633
67058,1424480.3409500513
67059,438056.7134238758
67060,1558379.6372823787
67061,623960.5773147441
67062,701859.8002083491
67063,884436.8847377726
67064,237974.91723626142
67065,290420.7972684833
67066,662371.3293078484
67067,796707.4804591171
67068,502156.95912536257
67069,6539370.7163949115
67070,600765.6993948533
67071,4528927.004000443
67072,726157.4569510971
67073,231537.63107870528
67074,206436.89967388634
67075,2094535.0625734406
67076,666682.3464739572
67077,721754.5426799055
67078,604931.1028208799
67079,761748.2200290997
67080,502156.95912536257
67081,680069.0054657431
67082,613445.8362472479
67083,795123.9894390043
67084,1205008.033036929
67085,400877.8625025773
67086,402003.23081678856
67087,237974.91723626142
67088,443185.0899701869
67089,467870.02836850064
67090,1069350.7532611184
67091,1120717.5950569222
67092,9698922.089643905
67093,323428.92306172074
67094,786882.6293544126
67095,607471.0327418451
67096,411786.12848671764
67097,460218.33130067086
67098,431067.3492922644
67099,606740.5029002561
67100,768315.4148687144
67101,297835.35880133073
67102,656627.1117754714
67103,486474.72219439584
67104,1040079.0153041788
67105,600765.6993948533
67106,290062.8457905398
67107,372953.5802519462
67108,2279056.4084588718
67109,648128.6299895754
67110,563709.2364148353
67111,744642.9352054169
67112,1154988.9683774586
67113,452089.71198145737
67114,1807521.9619898633
67115,2545116.4860155173
67116,734242.3249431001
67117,720628.8713713259
67118,1418699.0529576305
67119,753761.9534556543
67120,2293843.325617639
67121,1013018.0116370475
67122,449100.9572055239
67123,726234.8324611173
67124,744839.5262870125
67125,508131.76263076527
67126,324175.0594269445
67127,785263.2348453358
67128,1236423.2257143704
67129,224026.61614030585
67130,996642.597869328
67131,613559.9670524274
67132,734242.3249431001
67133,822421.6730057324
67134,587478.6739453126
67135,2057208.4628627005
67136,323428.92306172074
67137,338199.1387813908
67138,215065.76390543388
67139,620974.5285852749
67140,975147.6040337586
67141,6039040.200535117
67142,1450449.5843071707
67143,618627.7528898297
67144,473782.4748526716
67145,285203.179167641
67146,455075.7607109266
67147,645554.0259165729
67148,540346.6827489359
67149,411278.47276489396
67150,417760.93199212034
67151,502156.95912536257
67152,779921.6541964769
67153,513148.7428898286
67154,807696.736687428
67155,394058.398350406
67156,234988.8685067922
67157,372953.5802519462
67158,534741.7747583904
67159,237974.91723626142
67160,1319440.3166670406
67161,1053732.5248979595
67162,237180.4465807836
67163,244921.9194224889
67164,1392842.7414672682
67165,744642.9352054169
67166,1162491.0073806376
67167,746129.5749326737
67168,1174176.1867788492
67169,857224.3797402671
67170,999375.6180922732
67171,1618875.1807385443
67172,473744.46310462954
67173,306796.2110362027
67174,721448.0572855261
67175,389326.70470646827
67176,269270.83078076114
67177,664245.9766525521
67178,938994.8695423926
67179,613871.1682545032
67180,1000820.9844555907
67181,643963.2265635488
67182,744642.9352054169
67183,613559.9670524274
67184,502156.95912536257
67185,471784.055090725
67186,365174.4415141758
67187,387031.3801701874
67188,649316.6583193869
67189,559741.3789221148
67190,491756.3488630459
67191,342779.7532528397
67192,782393.8472907157
67193,842985.9360064213
67194,632164.6608783226
67195,6020337.807906711
67196,347756.3596468246
67197,888635.0805964448
67198,993315.5650799162
67199,680204.8534730717
67200,250769.18489383554
67201,735497.9785416641
67202,607471.0327418451
67203,913909.4063110714
67204,281894.99810671824
67205,629935.3808201469
67206,975734.5222467509
67207,478962.0812054719
67208,237974.91723626142
67209,485262.5353070896
67210,677247.3340733555
67211,343222.25672248314
67212,304467.7098825398
67213,3903069.2515632194
67214,484928.2110776204
67215,1203345.8682041424
67216,591713.3315665135
67217,406852.66600798
67218,477020.12450019113
67219,703346.439935606
67220,347387.6601485096
67221,449200.59074776905
67222,1365495.2546465145
67223,629935.3808201469
67224,2240250.5765814297
67225,283299.69531640527
67226,604037.4727133859
67227,1614555.1081426276
67228,411786.12848671764
67229,399612.10864471295
67230,252725.31668142477
67231,226360.0042752446
67232,380954.75790121907
67233,754958.2959607793
67234,764734.2687585689
67235,763087.1060453192
67236,384054.8780159022
67237,901429.3482540188
67238,634275.9380701066
67239,2053622.7755822805
67240,767291.7638759845
67241,600765.6993948533
67242,375939.6289814154
67243,623960.5773147441
67244,721448.0572855261
67245,606740.5029002561
67246,613559.9670524274
67247,711333.1716122727
67248,769304.1667144555
67249,863136.8262244379
67250,776362.0335852314
67251,793510.3395455925
67252,507865.1683269412
67253,237974.91723626142
67254,388083.5948450033
67255,214537.93529849531
67256,375939.6289814154
67257,261169.7951561522
67258,1023807.508895385
67259,297247.9964123608
67260,388471.16960525746
67261,262318.2415005257
67262,2402330.752599615
67263,3487971.1981817717
67264,377711.3750121845
67265,709867.2926903319
67266,1001130.7616474739
67267,1201341.0978049065
67268,765961.4233229146
67269,396345.04925343266
67270,644051.9108678962
67271,828722.1271073502
67272,1383051.9569475164
67273,610131.7247630853
67274,593636.8624510692
67275,1035085.3674210793
67276,750617.7387108196
67277,1135486.5161724766
67278,8711398.19793306
67279,487681.36897733156
67280,2730035.0875596367
67281,1403735.68183488
67282,714319.2203417419
67283,911829.9585163356
67284,1215068.7408566342
67285,594201.1802303041
67286,1125386.032005787
67287,1958152.4502365976
67288,1271260.2314370712
67289,401485.15176664613
67290,1193072.8100614147
67291,623960.5773147441
67292,520019.01262033894
67293,388083.5948450033
67294,752847.0187689953
67295,363431.0859129046
67296,1799808.236112842
67297,2729222.992549108
67298,699466.6824280152
67299,721448.0572855261
67300,822167.9808997512
67301,283284.477831502
67302,795809.4866978544
67303,1128210.5162529647
67304,1553953.8305254648
67305,631910.9687723414
67306,382245.47793652595
67307,300234.04514183005
67308,755404.5138864109
67309,412468.7963942789
67310,1900554.39000347
67311,247783.13616436633
67312,1423794.4448640076
67313,434981.0064066083
67314,601522.8847994138
67315,287434.7485390141
67316,542976.9136541351
67317,502156.95912536257
67318,1271411.5156846468
67319,669668.3952034264
67320,242533.53571166325
67321,623960.5773147441
67322,898357.8363703623
67323,1153994.4412058846
67324,1833651.0276064926
67325,484936.8847108746
67326,502156.95912536257
67327,2449872.7217678875
67328,801240.1423139747
67329,517459.34332267055
67330,446685.5776554234
67331,431067.3492922644
67332,704253.4576036064
67333,592729.8447830688
67334,768034.4042069033
67335,629935.3808201469
67336,1673434.3189507357
67337,406146.0190311035
67338,460218.33130067086
67339,623960.5773147441
67340,380954.75790121907
67341,1578020.3199150395
67342,320774.86233557586
67343,757633.7939445865
67344,842591.5947740884
67345,363145.3613238414
67346,1001429.3730449192
67347,206436.89967388634
67348,215065.76390543388
67349,657781.1452138528
67350,976551.264316176
67351,2406937.6226452794
67352,6905924.728055723
67353,2018355.7325537214
67354,605552.4745704446
67355,261327.60695372132
67356,440955.809912011
67357,1017804.7868126387
67358,617141.1131625728
67359,431994.9576771391
67360,604054.1410871249
67361,820491.004345002
67362,3954784.9608744415
67363,1148380.6061191594
67364,495337.49497319123
67365,580842.5947934951
67366,768632.2308168493
67367,631775.3347030124
67368,741903.6249723178
67369,377487.6831762876
67370,966150.6540538592
67371,1325415.1201724433
67372,10317456.740999283
67373,509454.02502094075
67374,446114.90847605467
67375,1176902.7032914993
67376,734446.7900216299
67377,363539.3820803321
67378,816297.0372368897
67379,450996.5948215323
67380,1275320.1869785944
67381,769521.0439341601
67382,372953.5802519462
67383,838797.0867734519
67384,631910.9687723414
67385,626565.754501037
67386,365305.7332576084
67387,349073.32237221696
67388,382518.5040095664
67389,658179.3901535433
67390,228452.42289721975
67391,1299184.962556317
67392,624128.806266538
67393,301265.90609611705
67394,6799512.363685383
67395,613559.9670524274
67396,1553422.8130451036
67397,662371.3293078484
67398,1110093.8194237435
67399,1293924.8808044894
67400,629935.3808201469
67401,419482.5563284725
67402,226152.84825951207
67403,675023.2464340825
67404,246361.67744993354
67405,6713654.5119819995
67406,662371.3293078484
67407,238260.64182532456
67408,377711.3750121845
67409,550914.9687572613
67410,613559.9670524274
67411,802868.6632216261
67412,280456.7061837009
67413,375939.6289814154
67414,374833.62245014275
67415,237974.91723626142
67416,396920.70922420634
67417,508131.76263076527
